filename,width,height,class,xmin,ymin,xmax,ymax
51.jpg,490,326,phone,92,170,142,220
95.jpg,490,326,phone,99,77,149,127
84.jpg,490,326,phone,323,207,373,257
118.jpg,490,326,phone,234,133,284,183
115.jpg,490,326,phone,352,81,402,131
33.jpg,490,326,phone,29,87,79,137
58.jpg,490,326,phone,389,25,439,75
119.jpg,490,326,phone,212,121,262,171
38.jpg,490,326,phone,102,237,152,287
8.jpg,490,326,phone,295,87,345,137
47.jpg,490,326,phone,67,10,117,60
131.jpg,490,326,phone,359,186,409,236
48.jpg,490,326,phone,269,12,319,62
